building_id,geo_level_1_id,geo_level_2_id,geo_level_3_id,count_floors_pre_eq,age,area_percentage,height_percentage,land_surface_condition,foundation_type,roof_type,ground_floor_type,other_floor_type,position,plan_configuration,legal_ownership_status,count_families,damage_grade,has_secondary_use_count,has_secondary_use,has_superstructure_count,has_superstructure
119226,15,579,5978,2,30,6,5,n,r,n,f,q,s,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
559852,10,661,8729,3,55,11,6,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
550012,20,943,7608,2,15,9,7,t,r,n,f,q,s,d,v,1,2,1,has_secondary_use_agriculture,1,has_superstructure_mud_mortar_stone
890162,26,621,3758,2,15,7,5,n,w,n,f,q,s,d,v,0,2,0,,3,"has_superstructure_mud_mortar_stone, has_superstructure_timber, has_superstructure_bamboo"
811176,17,347,8671,3,10,6,6,t,r,q,x,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
276133,17,1322,10412,3,30,6,7,n,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
838887,3,1387,4194,2,15,18,5,t,r,n,f,q,t,d,v,1,3,0,,1,has_superstructure_mud_mortar_brick
214397,27,181,1076,5,60,5,9,t,r,n,f,q,j,q,v,1,2,0,,3,"has_superstructure_adobe_mud, has_superstructure_mud_mortar_brick, has_superstructure_timber"
510438,17,618,3102,1,15,8,3,t,r,n,f,j,s,d,v,2,3,0,,1,has_superstructure_mud_mortar_stone
759681,6,376,5049,2,25,7,6,t,u,n,f,q,s,d,v,2,3,0,,1,has_superstructure_mud_mortar_stone
943607,10,310,6799,2,20,10,4,t,r,n,f,q,s,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
87564,4,741,5624,3,5,11,7,t,r,q,f,q,s,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
254844,7,641,8847,2,60,5,5,t,r,q,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
460107,6,1038,12330,2,35,11,5,t,r,n,v,x,j,d,v,2,2,1,has_secondary_use_other,1,has_superstructure_mud_mortar_stone
179757,10,488,12113,2,30,6,6,n,r,n,f,q,s,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
607896,30,1102,10339,2,20,5,5,o,r,n,f,q,s,d,v,0,2,0,,1,has_superstructure_mud_mortar_stone
494957,13,1142,9448,2,5,10,6,n,r,q,f,x,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
710712,27,181,11799,3,30,11,7,t,r,n,x,q,j,d,v,2,3,0,,1,has_superstructure_mud_mortar_brick
431824,7,473,5790,2,25,6,3,t,r,q,f,q,t,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
862054,3,1006,6167,2,0,2,5,t,r,n,f,x,s,d,v,1,2,0,,1,has_superstructure_adobe_mud
990072,21,471,106,3,20,5,7,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
872567,3,574,8141,2,0,12,6,t,u,x,v,s,t,d,w,0,1,0,,1,has_superstructure_cement_mortar_stone
366930,18,751,4201,3,10,5,5,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
136996,10,417,9412,3,60,12,6,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
132880,7,799,944,2,20,12,5,t,r,n,x,q,s,d,v,1,2,1,has_secondary_use_hotel,1,has_superstructure_mud_mortar_stone
54469,30,237,922,2,25,5,5,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
1050975,9,210,8972,2,20,13,7,t,i,x,v,s,t,d,v,1,1,0,,2,"has_superstructure_cement_mortar_brick, has_superstructure_rc_non_engineered"
142866,5,961,2353,2,5,6,5,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
649649,1,907,6930,2,15,2,4,t,w,n,f,x,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
799442,7,555,4913,2,10,3,6,n,r,n,v,q,t,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
484365,10,603,4355,3,20,6,7,n,r,n,f,q,t,d,v,1,2,1,has_secondary_use_hotel,1,has_superstructure_mud_mortar_stone
80582,26,1215,8225,2,45,8,5,t,r,n,f,q,s,d,v,1,2,1,has_secondary_use_agriculture,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
354653,21,581,7218,1,0,4,3,t,r,n,f,j,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
175709,20,158,3419,2,5,5,5,t,u,q,v,x,s,d,v,1,3,0,,2,"has_superstructure_cement_mortar_brick, has_superstructure_timber"
825755,27,1106,4577,3,30,8,9,t,r,q,f,q,t,d,v,1,2,0,,1,has_superstructure_adobe_mud
1002076,17,1080,10428,2,30,7,4,t,r,q,f,q,s,d,v,1,3,1,has_secondary_use_agriculture,1,has_superstructure_mud_mortar_stone
404736,4,529,5383,2,25,8,5,t,r,q,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
825647,7,157,11015,2,15,9,5,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
719994,11,765,5519,2,80,6,6,t,r,q,f,q,o,d,v,1,3,0,,2,"has_superstructure_adobe_mud, has_superstructure_timber"
183149,30,259,9277,2,20,10,5,n,r,n,x,x,s,d,v,1,3,2,"has_secondary_use_agriculture, has_secondary_use_other",1,has_superstructure_mud_mortar_stone
880585,25,745,6957,2,0,15,7,t,i,x,v,s,j,d,v,1,2,1,has_secondary_use_hotel,1,has_superstructure_rc_engineered
430636,0,885,6210,2,30,6,5,t,r,n,f,q,t,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
484110,26,39,633,2,0,14,7,t,i,x,x,s,s,d,v,1,1,1,has_secondary_use_rental,1,has_superstructure_rc_engineered
206254,17,1198,10937,3,5,14,7,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
986060,1,1098,11152,2,30,8,4,t,r,q,x,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
257956,10,1207,3116,2,25,3,5,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
382043,30,73,9119,1,35,5,3,t,r,n,f,x,t,d,v,0,2,1,has_secondary_use_hotel,1,has_superstructure_mud_mortar_stone
395719,7,1166,10342,2,0,13,6,n,r,n,f,q,s,d,v,1,2,1,has_secondary_use_hotel,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
529346,22,171,2542,1,20,5,3,n,u,n,x,j,s,d,v,1,2,0,,3,"has_superstructure_stone_flag, has_superstructure_cement_mortar_brick, has_superstructure_timber"
140930,11,131,412,2,10,11,7,t,r,n,f,x,s,d,v,1,2,1,has_secondary_use_agriculture,1,has_superstructure_mud_mortar_brick
481545,20,323,1487,2,10,10,4,t,w,q,f,x,s,d,v,1,2,0,,2,"has_superstructure_timber, has_superstructure_bamboo"
469078,26,991,5422,2,20,6,5,t,r,n,f,q,s,d,v,0,2,0,,1,has_superstructure_mud_mortar_stone
563209,11,765,10814,2,50,4,5,t,r,n,f,q,s,d,v,2,2,0,,1,has_superstructure_adobe_mud
3188,8,1029,3027,2,0,5,5,t,r,n,f,q,s,d,v,1,3,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
16327,11,131,6245,3,30,11,7,t,r,n,f,q,t,d,v,1,3,0,,2,"has_superstructure_adobe_mud, has_superstructure_mud_mortar_brick"
531392,21,1062,2216,2,15,5,5,n,r,q,f,q,s,d,v,1,3,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
233893,25,779,10626,2,0,7,6,t,r,n,f,q,s,d,v,1,2,0,,6,"has_superstructure_adobe_mud, has_superstructure_mud_mortar_stone, has_superstructure_stone_flag, has_superstructure_timber, has_superstructure_bamboo, has_superstructure_other"
862628,30,1102,9320,2,15,8,6,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
558153,17,944,9586,2,5,6,5,t,r,q,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
935159,16,547,25,1,25,5,3,n,r,n,x,j,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
895950,10,1278,8869,2,50,6,5,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
1013130,6,898,3416,2,10,6,5,n,r,n,f,q,s,d,v,0,2,0,,2,"has_superstructure_adobe_mud, has_superstructure_mud_mortar_stone"
979440,27,548,4339,2,80,7,7,n,r,n,f,x,t,d,v,1,2,0,,2,"has_superstructure_adobe_mud, has_superstructure_mud_mortar_stone"
818060,7,773,5096,2,50,11,5,t,h,q,x,x,s,d,v,2,3,0,,2,"has_superstructure_stone_flag, has_superstructure_timber"
127231,27,548,3055,5,80,7,10,t,r,n,f,q,t,d,v,2,3,0,,1,has_superstructure_mud_mortar_brick
342179,7,641,12189,2,20,7,5,t,r,q,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
813550,17,1357,11993,2,45,7,5,t,r,q,f,q,s,d,v,1,2,1,has_secondary_use_agriculture,1,has_superstructure_mud_mortar_stone
237501,8,396,1108,2,5,7,7,t,i,x,v,s,s,d,v,1,2,0,,5,"has_superstructure_cement_mortar_stone, has_superstructure_mud_mortar_brick, has_superstructure_cement_mortar_brick, has_superstructure_rc_non_engineered, has_superstructure_other"
827846,8,561,7114,3,20,8,8,t,r,n,f,q,t,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
403407,27,216,12323,3,15,11,8,t,u,x,v,s,t,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
444426,4,972,8920,2,35,6,5,t,r,q,f,q,s,d,v,0,2,0,,1,has_superstructure_mud_mortar_stone
716362,24,1388,5910,2,10,3,4,t,r,n,f,q,s,d,v,1,1,0,,1,has_superstructure_timber
659142,3,574,1256,3,25,9,10,t,r,q,f,q,s,d,v,1,2,0,,2,"has_superstructure_mud_mortar_brick, has_superstructure_timber"
1051188,13,223,891,1,15,6,3,t,r,n,f,j,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
256268,3,1387,4194,5,110,17,11,n,r,n,f,q,j,d,v,1,2,0,,2,"has_superstructure_adobe_mud, has_superstructure_mud_mortar_brick"
582666,10,405,4993,2,30,5,4,n,r,q,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
38364,6,1018,10126,2,70,10,4,o,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
446257,17,797,10370,2,15,7,4,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
340736,5,1150,5448,2,35,6,5,t,r,n,f,q,t,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
592600,21,23,3636,1,0,3,2,t,r,n,f,j,s,d,v,0,2,1,has_secondary_use_other,3,"has_superstructure_mud_mortar_stone, has_superstructure_timber, has_superstructure_other"
562969,6,1324,2952,2,15,6,5,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
1052037,26,919,10629,1,5,3,3,t,r,n,f,j,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
20247,13,1376,884,1,50,5,4,t,r,n,f,j,s,d,v,1,1,0,,1,has_superstructure_mud_mortar_stone
69563,26,1001,12258,2,15,5,4,o,r,n,f,x,s,d,a,1,3,0,,1,has_superstructure_mud_mortar_stone
609855,0,462,9513,3,5,6,6,n,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
6939,6,818,122,2,20,11,6,t,r,n,f,q,s,d,v,1,3,1,has_secondary_use_agriculture,3,"has_superstructure_adobe_mud, has_superstructure_mud_mortar_stone, has_superstructure_timber"
328675,21,123,6864,3,25,9,6,t,r,q,f,x,s,d,v,1,3,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_rc_non_engineered"
97691,17,658,2925,3,20,6,6,t,r,n,f,q,t,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
321876,6,625,7044,2,20,6,6,n,r,q,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
818182,17,663,9887,2,10,11,5,t,r,n,f,q,s,d,v,1,3,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
524098,24,628,143,3,15,6,8,n,r,n,f,q,j,d,v,1,2,0,,2,"has_superstructure_adobe_mud, has_superstructure_timber"
975787,27,533,6299,3,35,8,7,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_adobe_mud
184400,25,34,10143,1,25,3,3,t,r,q,f,j,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
497543,17,1026,9301,3,40,8,7,t,r,q,f,q,j,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
639118,26,1023,2516,1,15,5,3,n,r,n,f,j,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
750148,4,208,10709,1,10,9,4,t,r,n,f,j,s,d,v,1,2,0,,3,"has_superstructure_mud_mortar_stone, has_superstructure_timber, has_superstructure_bamboo"
351432,7,709,4462,3,30,9,7,t,r,q,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
813175,27,533,3632,3,35,14,7,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_brick
160033,20,492,197,2,40,8,5,t,r,n,x,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
148715,8,1403,10719,2,15,4,4,t,r,n,f,q,t,d,v,1,3,1,has_secondary_use_agriculture,1,has_superstructure_mud_mortar_stone
178498,9,230,10710,2,5,7,5,t,u,n,x,x,s,d,v,1,2,0,,2,"has_superstructure_cement_mortar_brick, has_superstructure_timber"
1037160,21,477,4348,2,30,5,4,t,r,q,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
221894,10,488,4832,2,10,6,4,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
721071,6,1280,357,2,10,6,7,n,i,n,f,q,s,d,v,0,2,0,,1,has_superstructure_mud_mortar_stone
890470,8,767,8613,2,10,11,5,t,r,n,f,q,s,d,v,1,2,1,has_secondary_use_agriculture,2,"has_superstructure_mud_mortar_stone, has_superstructure_cement_mortar_stone"
399285,6,1384,2064,2,10,5,5,t,r,n,f,q,s,d,v,0,2,0,,1,has_superstructure_mud_mortar_stone
911262,10,1407,11494,2,15,7,4,n,r,q,f,q,t,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
925869,8,1029,3027,3,20,9,7,t,r,n,f,q,s,d,v,1,3,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
407454,8,1004,2718,2,0,5,6,t,r,n,f,x,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
973906,3,720,5019,2,10,21,6,n,u,x,x,s,t,d,v,1,2,0,,1,has_superstructure_cement_mortar_brick
811415,9,445,10728,1,0,6,3,t,u,n,v,j,s,d,a,1,1,0,,1,has_superstructure_cement_mortar_brick
430932,26,991,3006,2,10,6,5,t,w,q,f,x,t,d,v,1,1,1,has_secondary_use_agriculture,1,has_superstructure_timber
529986,17,1240,8737,2,15,6,5,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
758729,20,1161,4770,2,20,5,6,t,r,n,f,q,s,d,v,1,3,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_stone_flag"
951564,11,883,135,3,40,7,6,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_adobe_mud
427935,3,175,5128,4,35,29,8,t,r,n,f,q,j,u,v,1,2,0,,2,"has_superstructure_adobe_mud, has_superstructure_mud_mortar_brick"
846275,22,170,286,2,10,5,5,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
334387,20,953,1583,2,20,6,5,t,w,q,f,q,s,d,v,1,2,0,,2,"has_superstructure_timber, has_superstructure_bamboo"
542971,17,716,11890,2,20,11,6,n,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
283767,10,356,8368,2,20,10,5,t,r,q,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
175808,10,1207,12014,2,0,13,5,t,u,q,f,q,s,d,v,2,2,0,,1,has_superstructure_mud_mortar_stone
21850,16,1056,264,2,15,12,5,t,r,n,f,q,s,d,v,1,2,0,,3,"has_superstructure_mud_mortar_stone, has_superstructure_stone_flag, has_superstructure_timber"
771536,7,749,8877,2,30,7,5,t,r,q,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
733330,13,783,11459,3,5,8,7,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
138441,7,746,10625,2,10,8,5,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
876151,10,76,5289,3,15,5,5,t,r,q,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
1031277,25,843,2289,2,45,5,4,t,r,n,f,q,s,d,v,1,1,0,,1,has_superstructure_mud_mortar_stone
1021657,22,171,10840,2,10,8,5,n,r,n,f,x,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
318034,21,1051,4094,2,15,5,6,t,r,q,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
806157,30,1304,8387,2,25,12,5,n,r,n,f,q,t,d,v,1,2,1,has_secondary_use_agriculture,1,has_superstructure_mud_mortar_stone
543266,13,777,4461,1,15,3,4,t,r,n,f,j,s,d,v,0,2,0,,1,has_superstructure_mud_mortar_stone
879157,8,638,11777,1,15,3,2,o,r,n,f,j,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
976291,26,39,10795,2,15,24,7,t,u,x,v,s,s,d,v,1,1,1,has_secondary_use_rental,2,"has_superstructure_cement_mortar_brick, has_superstructure_rc_non_engineered"
275327,21,694,7148,2,5,19,5,t,r,n,f,q,s,d,v,1,2,1,has_secondary_use_agriculture,1,has_superstructure_mud_mortar_stone
205911,27,1155,7854,3,55,11,8,t,r,n,x,q,t,q,v,1,2,0,,2,"has_superstructure_adobe_mud, has_superstructure_mud_mortar_stone"
171720,25,296,3681,2,35,11,5,t,r,n,f,x,s,d,v,1,2,0,,4,"has_superstructure_mud_mortar_stone, has_superstructure_stone_flag, has_superstructure_timber, has_superstructure_bamboo"
289004,7,859,7732,2,15,14,5,t,r,n,f,x,t,d,v,2,3,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
622782,1,1237,5805,2,20,9,4,n,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
571023,26,39,9897,2,20,33,6,t,i,x,v,s,j,u,v,1,2,1,has_secondary_use_hotel,1,has_superstructure_rc_non_engineered
961150,3,720,6460,2,35,34,8,t,r,q,f,x,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
506859,6,1170,10542,3,20,6,6,t,r,n,f,q,s,d,v,0,3,0,,1,has_superstructure_mud_mortar_stone
23175,6,1038,8923,1,80,4,3,t,r,n,f,j,s,d,v,0,3,0,,1,has_superstructure_mud_mortar_stone
683346,17,343,8514,3,40,7,7,t,r,n,f,q,s,d,v,1,3,1,has_secondary_use_agriculture,1,has_superstructure_mud_mortar_stone
900665,21,581,9896,3,25,4,7,t,r,q,f,q,t,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
597686,22,1101,12242,2,30,5,6,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
697453,11,765,12479,4,80,6,9,t,r,q,f,q,j,d,v,1,2,0,,2,"has_superstructure_adobe_mud, has_superstructure_mud_mortar_brick"
625548,9,26,10131,1,15,10,3,t,u,n,x,q,s,d,v,1,2,1,has_secondary_use_hotel,1,has_superstructure_cement_mortar_brick
808244,6,1291,6343,2,25,13,4,t,r,n,f,x,s,q,v,1,3,0,,1,has_superstructure_mud_mortar_stone
397067,22,1320,8478,2,5,8,5,t,r,n,f,x,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
432192,8,463,2917,2,25,7,5,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_adobe_mud
332922,26,39,9133,1,0,17,3,t,u,x,v,j,s,d,v,1,1,0,,2,"has_superstructure_cement_mortar_brick, has_superstructure_rc_engineered"
532017,21,937,7176,3,25,5,10,t,r,q,f,x,s,d,v,1,3,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
624433,26,1023,10220,2,0,8,7,t,i,x,v,s,s,q,v,1,1,0,,2,"has_superstructure_cement_mortar_brick, has_superstructure_rc_engineered"
712468,0,885,12121,2,20,9,4,t,r,q,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
90108,10,1227,1225,2,0,6,6,t,u,n,v,q,s,d,v,1,1,0,,2,"has_superstructure_cement_mortar_stone, has_superstructure_other"
685525,6,1277,9802,2,15,6,5,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
531408,10,76,1841,2,20,12,6,t,r,q,f,q,s,d,v,0,2,0,,1,has_superstructure_mud_mortar_stone
349851,27,533,1666,1,5,7,2,n,r,n,f,j,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
998771,16,1133,9097,1,80,7,3,t,r,n,f,j,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
148926,4,1218,10769,2,20,13,4,t,r,n,f,q,s,d,v,2,2,0,,1,has_superstructure_mud_mortar_stone
477107,8,1,6078,2,30,8,6,t,r,q,x,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
489529,10,735,10221,1,25,5,3,t,r,n,f,j,t,d,v,0,2,0,,1,has_superstructure_mud_mortar_brick
714104,22,835,6760,1,5,4,2,t,r,n,f,j,s,d,v,1,2,1,has_secondary_use_agriculture,1,has_superstructure_mud_mortar_stone
242486,4,616,11914,2,35,5,4,t,r,q,f,x,t,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
883473,26,432,12482,2,20,7,5,n,r,n,f,q,s,d,v,1,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
817458,10,151,708,2,50,5,5,t,r,q,f,q,s,d,v,2,3,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
978985,21,701,2043,3,15,10,7,t,r,n,f,x,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
397260,6,1324,10464,2,25,7,5,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
419565,10,151,7723,2,10,15,6,t,i,x,v,s,s,d,v,1,1,1,has_secondary_use_institution,1,has_superstructure_rc_engineered
780104,20,136,4769,2,5,4,7,n,w,q,f,q,s,d,v,1,1,0,,2,"has_superstructure_timber, has_superstructure_bamboo"
203255,26,264,1846,2,15,5,5,t,w,n,f,q,s,d,v,1,2,0,,2,"has_superstructure_timber, has_superstructure_bamboo"
325859,9,1298,9975,1,10,6,2,n,r,n,f,j,s,d,a,1,1,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
799701,22,649,6977,2,15,9,6,t,r,n,f,x,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
248733,13,1372,6478,1,35,7,4,t,r,n,f,j,s,d,v,1,2,0,,3,"has_superstructure_mud_mortar_stone, has_superstructure_timber, has_superstructure_bamboo"
338049,8,558,7882,3,30,7,8,t,r,n,x,q,j,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
597553,16,1012,6032,3,5,9,7,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
549132,20,158,621,1,5,12,3,t,u,q,v,j,s,d,v,1,2,0,,1,has_superstructure_cement_mortar_brick
163960,8,912,8308,2,10,8,5,t,r,n,f,q,t,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
302401,6,376,9615,2,35,5,6,t,r,q,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
84722,21,1219,2705,3,10,5,5,t,r,n,f,q,s,d,w,3,2,0,,1,has_superstructure_mud_mortar_stone
336252,6,1170,4833,2,995,6,7,n,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
857045,7,1356,9711,1,25,5,2,t,r,n,f,j,s,d,v,1,3,0,,2,"has_superstructure_stone_flag, has_superstructure_timber"
592783,3,1387,5122,4,85,5,7,t,r,q,f,q,j,d,v,1,2,0,,2,"has_superstructure_adobe_mud, has_superstructure_mud_mortar_brick"
240254,4,55,2653,2,35,10,4,t,r,q,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
73089,6,830,4874,2,30,6,6,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
871252,7,4,10344,2,10,7,4,t,r,q,f,q,t,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
17222,7,790,2885,2,30,14,4,t,r,q,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
306297,22,942,11428,2,25,13,5,t,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
603663,0,858,2630,2,10,8,6,o,r,n,x,q,t,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
776676,21,408,10610,2,30,5,7,t,r,q,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
91042,8,1225,6127,2,15,6,5,t,r,n,f,q,t,d,v,0,3,0,,3,"has_superstructure_mud_mortar_stone, has_superstructure_timber, has_superstructure_bamboo"
489395,25,674,4742,2,15,8,5,n,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
3769,18,466,8467,2,5,7,4,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
1025760,13,526,7938,2,15,6,6,t,r,q,f,q,s,d,v,1,2,0,,3,"has_superstructure_mud_mortar_stone, has_superstructure_timber, has_superstructure_bamboo"
1023641,3,1229,8197,2,30,4,5,t,r,n,f,q,t,d,v,1,3,0,,1,has_superstructure_adobe_mud
8694,6,48,959,2,25,4,3,n,r,n,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
414314,8,98,6200,1,35,5,5,t,r,n,f,j,t,d,v,1,3,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
717861,17,198,12174,3,0,17,9,t,i,x,v,s,s,q,v,1,3,0,,1,has_superstructure_rc_non_engineered
889655,21,140,9989,2,5,9,6,t,r,q,x,x,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
909422,26,39,633,2,20,15,7,t,u,x,v,s,s,d,v,1,1,1,has_secondary_use_rental,1,has_superstructure_cement_mortar_brick
214992,19,722,4649,2,25,7,4,n,r,q,f,q,s,d,v,1,2,0,,3,"has_superstructure_mud_mortar_stone, has_superstructure_stone_flag, has_superstructure_timber"
307062,21,499,1924,2,10,7,7,t,r,q,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
1013831,13,1258,5088,2,40,6,4,t,r,n,f,x,s,d,v,2,2,0,,2,"has_superstructure_mud_mortar_stone, has_superstructure_timber"
619809,13,526,10321,2,15,10,5,t,r,q,x,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
816229,17,1313,9066,3,20,12,7,t,r,q,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
509813,7,746,10920,3,40,10,8,t,r,q,f,q,s,d,v,1,2,0,,1,has_superstructure_mud_mortar_stone
159187,20,158,621,1,0,26,3,t,u,x,v,j,s,d,v,2,1,0,,1,has_superstructure_cement_mortar_brick
566936,13,777,8033,2,25,10,5,t,r,n,f,q,s,d,v,1,3,0,,1,has_superstructure_mud_mortar_stone
