pk,city_x,year_x,weekofyear_x,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,city_y,year_y,weekofyear_y,total_cases
sj_2006_44,sj,2006,44,2006-11-05,,0.0707,0.15661429999999998,0.11341430000000001,15.91,300.935714286,301.028571429,297.36571428599996,303.4,299.3,54.12,81.08571428569999,15.91,18.9471428571,2.77142857143,28.5,5.77142857143,32.2,25.0,38.0,sj,2006,44,19
sj_1999_50,sj,1999,50,1999-12-17,0.10558,0.078075,0.1300286,0.07642857,0.0,297.4,297.392857143,292.161428571,298.7,296.3,8.78,72.6528571429,0.0,13.73,1.8142857142900002,24.9428571429,4.82857142857,28.3,20.6,7.6,sj,1999,50,16
sj_2003_43,sj,2003,43,2003-10-22,-0.0416,0.0553,0.1699286,0.1281714,20.44,301.09,301.157142857,296.79,302.9,299.0,10.7,77.5314285714,20.44,18.301428571400002,2.85714285714,28.028571428600003,7.0,32.8,23.9,10.9,sj,2003,43,39
sj_2003_8,sj,2003,8,2003-02-19,0.0015,-0.03445,0.1614286,0.1584857,0.0,298.78,299.0,294.025714286,300.9,297.3,9.7,75.0771428571,0.0,15.37,2.65714285714,25.5857142857,7.05714285714,30.6,20.6,7.4,sj,2003,8,6
iq_2008_15,iq,2008,15,2008-04-08,0.2843571,0.3536714,0.3217857,0.30282859999999995,71.45,297.537142857,298.9,296.63285714299997,306.1,292.8,99.96,95.15714285709998,71.45,18.3157142857,7.4,28.3,9.0,32.8,21.0,53.1,iq,2008,15,3
sj_2007_2,sj,2007,2,2007-01-08,,-0.03805,0.18515710000000002,0.2065429,0.0,298.567142857,298.685714286,293.76,300.3,296.7,16.3,74.8114285714,0.0,15.1157142857,2.1142857142900002,25.0857142857,6.55714285714,29.4,21.1,14.8,sj,2007,2,8
sj_2006_1,sj,2006,1,2006-01-08,-0.008233333,-0.04533333,0.1100714,0.09948571,16.27,298.67714285700004,298.864285714,293.804285714,300.3,297.2,5.76,74.50857142859999,16.27,15.2028571429,2.1,24.657142857100002,6.25714285714,28.3,20.6,8.1,sj,2006,1,10
sj_1997_10,sj,1997,10,1997-03-05,,,0.2277,0.2670143,0.0,297.292857143,297.392857143,292.41,299.0,295.5,9.5,74.2557142857,0.0,13.885714285699999,2.2142857142900003,24.5714285714,4.985714285709999,27.8,21.1,15.5,sj,1997,10,18
sj_1993_47,sj,1993,47,1993-11-26,0.1071,0.1818,0.2600571,0.2705857,91.81,298.571428571,298.678571429,295.255714286,301.1,296.8,118.1,82.1542857143,91.81,16.661428571400002,1.87142857143,26.8857142857,6.6,31.7,22.2,46.4,sj,1993,47,25
iq_2009_25,iq,2009,25,2009-06-18,0.2916714,0.3070286,0.35622859999999995,0.3891143,43.32,296.031428571,297.314285714,294.862857143,305.2,292.0,45.97,93.9714285714,43.32,16.3628571429,7.714285714289999,27.05,10.9,33.5,19.4,21.0,iq,2009,25,5
iq_2007_25,iq,2007,25,2007-06-18,0.1667,0.1207857,0.1729714,0.1659,78.83,296.11857142900004,297.385714286,294.971428571,304.4,292.8,70.3,94.0657142857,78.83,16.4228571429,6.885714285710001,25.9666666667,7.6,32.0,21.2,126.0,iq,2007,25,1
sj_2005_7,sj,2005,7,2005-02-19,,0.09300000000000001,0.1756571,0.18428570000000002,0.0,296.352857143,296.4,291.037142857,298.7,293.4,5.3,72.2457142857,0.0,12.8071428571,3.08571428571,23.4142857143,6.22857142857,26.7,18.9,4.6,sj,2005,7,12
iq_2005_9,iq,2005,9,2005-03-05,0.2937167,0.2696167,0.2308,0.2771,54.22,298.158571429,299.392857143,297.04571428599996,305.9,294.4,44.51,94.40142857139999,54.22,18.731428571400002,8.014285714289999,28.2666666667,9.2,33.8,23.3,19.0,iq,2005,9,7
iq_2007_26,iq,2007,26,2007-06-25,0.1534571,0.1744571,0.20221429999999999,0.1292571,11.41,296.571428571,298.01428571400004,295.178571429,305.0,292.7,22.8,92.6714285714,11.41,16.6314285714,8.77142857143,26.5666666667,8.63333333333,31.7,20.7,10.2,iq,2007,26,2
sj_2001_49,sj,2001,49,2001-12-03,-0.0468,-0.0406,0.09694286,0.0865,43.91,298.245714286,298.257142857,293.23571428599996,300.8,295.1,13.2,74.0385714286,43.91,14.771428571400001,3.48571428571,25.285714285700003,7.2,31.1,20.6,44.0,sj,2001,49,27
iq_2010_24,iq,2010,24,2010-06-18,0.3339143,0.2457714,0.2788857,0.3254857,59.67,296.345714286,297.521428571,295.32428571400004,306.1,291.9,62.33,94.66,59.67,16.8157142857,7.87142857143,25.4333333333,8.73333333333,31.2,21.0,16.0,iq,2010,24,1
sj_1991_16,sj,1991,16,1991-04-16,0.0774,0.1024,0.16355,0.20616669999999998,44.57,297.284285714,297.392857143,292.17,298.9,296.0,21.9,73.3514285714,44.57,13.7328571429,2.01428571429,25.514285714299998,6.27142857143,29.4,21.1,19.4,sj,1991,16,23
sj_1995_37,sj,1995,37,1995-09-17,0.0568,0.0546,0.14368570000000003,0.1392,40.29,300.21,300.2,297.051428571,302.2,298.1,122.7,82.91142857140001,40.29,18.63,2.37142857143,29.3714285714,7.44285714286,35.0,24.4,77.1,sj,1995,37,33
sj_2001_42,sj,2001,42,2001-10-15,,,0.21875709999999998,0.163,91.83,300.325714286,300.3,296.397142857,302.4,297.8,53.0,79.27,91.83,17.8771428571,2.8857142857099998,26.8571428571,6.75714285714,32.2,22.8,67.6,sj,2001,42,56
sj_2002_10,sj,2002,10,2002-03-05,0.042,0.0511,0.1984167,0.24998330000000002,0.0,297.09,297.114285714,292.25285714299997,299.4,294.0,7.8,74.4271428571,0.0,13.781428571400001,2.77142857143,25.4571428571,5.62857142857,28.9,20.6,0.6,sj,2002,10,6
sj_2003_6,sj,2003,6,2003-02-05,0.0567,0.0702,0.1939857,0.1746714,25.2,298.211428571,298.321428571,294.257142857,300.9,296.4,18.4,78.8414285714,25.2,15.63,2.7,25.2,6.97142857143,29.4,21.1,19.4,sj,2003,6,6
sj_1999_49,sj,1999,49,1999-12-10,,0.0881,0.2564667,0.2146,63.47,297.332857143,297.3,293.974285714,298.9,296.2,107.84,81.86428571430001,63.47,15.4157142857,1.4,24.9285714286,4.61428571429,28.9,21.7,126.0,sj,1999,49,25
iq_2003_1,iq,2003,1,2003-01-01,0.3234143,0.3004143,0.32918569999999997,0.31842859999999995,46.91,299.375714286,300.821428571,295.87142857099997,308.6,293.1,28.3,84.06,46.91,17.4528571429,12.1,28.45,9.95,34.4,22.4,92.9,iq,2003,1,10
sj_2004_35,sj,2004,35,2004-08-26,0.0996,0.0633,0.1006571,0.1094286,20.3,300.912857143,301.05,297.054285714,302.6,298.7,13.5,79.6842857143,20.3,18.5314285714,2.6428571428599996,29.0571428571,6.485714285709999,33.3,25.0,20.6,sj,2004,35,7
sj_2003_19,sj,2003,19,2003-05-07,-0.0477,0.072125,0.2656833,0.2382143,16.65,300.038571429,300.207142857,295.18,302.2,298.3,1.5,74.80857142859999,16.65,16.5171428571,3.01428571429,27.6428571429,7.57142857143,32.8,23.3,2.5,sj,2003,19,7
sj_2006_9,sj,2006,9,2006-03-05,-0.16734000000000002,-0.105825,0.16068,0.2190667,0.0,298.158571429,298.564285714,292.461428571,300.9,296.3,0.2,70.6971428571,0.0,13.951428571400001,2.6428571428599996,25.3,6.485714285709999,30.6,21.1,0.0,sj,2006,9,7
sj_2002_27,sj,2002,27,2002-07-02,-0.009666667,0.0065,0.2072429,0.1649286,2.3,300.411428571,300.55,296.062857143,302.4,298.4,10.8,77.19857142859999,2.3,17.3985714286,2.32857142857,28.342857142899998,6.2,31.7,25.0,3.6,sj,2002,27,2
sj_2008_8,sj,2008,8,2008-02-19,-0.13865,-0.09506667,0.2460571,0.22812860000000001,0.0,297.907142857,298.05714285700003,293.13428571400004,299.6,296.4,8.3,74.7857142857,0.0,14.5385714286,1.8857142857099998,24.9,5.78571428571,28.3,21.7,13.3,sj,2008,8,8
sj_2008_5,sj,2008,5,2008-01-29,,-0.1354,0.2233,0.17094289999999998,0.0,298.021428571,298.178571429,292.957142857,300.7,294.3,2.7,73.5657142857,0.0,14.408571428599998,3.3,24.5714285714,6.44285714286,28.9,20.0,3.1,sj,2008,5,9
iq_2001_7,iq,2001,7,2001-02-12,0.15541429999999998,0.13501670000000002,0.1485286,0.1571,66.84,295.37,296.492857143,294.43857142900004,304.4,292.3,37.96,94.8842857143,66.84,15.93,6.04285714286,26.3,8.95,33.0,21.0,83.1,iq,2001,7,0
iq_2010_9,iq,2010,9,2010-03-05,0.1273167,0.18116,0.1204667,0.14276670000000002,80.58,298.337142857,299.664285714,297.917142857,306.3,295.8,144.98,97.7,80.58,19.7542857143,6.24285714286,28.5,9.9,35.4,21.2,9.9,iq,2010,9,12
sj_2004_28,sj,2004,28,2004-07-08,-0.0267,-0.01173333,0.1683286,0.17511429999999997,39.05,300.258571429,300.257142857,296.33,301.9,298.6,43.83,79.1814285714,39.05,17.7285714286,2.5714285714300003,27.8285714286,6.42857142857,31.1,23.3,76.5,sj,2004,28,21
iq_2005_53,iq,2005,53,2005-01-01,,,,,,,,,,,,,,,,,,,,,iq,2005,53,9
sj_1997_7,sj,1997,7,1997-02-12,0.0455,0.1281,0.17967139999999998,0.1705857,24.98,297.12,297.292857143,293.637142857,298.8,295.7,50.58,80.9471428571,24.98,15.0171428571,1.7,24.5714285714,5.7,27.8,21.1,25.4,sj,1997,7,17
sj_1995_11,sj,1995,11,1995-03-19,0.0739,0.1150667,0.1452,0.1547429,19.43,297.11,297.085714286,292.821428571,299.6,294.6,18.6,77.02,19.43,14.3042857143,2.05714285714,25.2571428571,6.75714285714,31.7,21.1,16.5,sj,1995,11,7
iq_2006_27,iq,2006,27,2006-07-09,0.32017140000000005,0.2081,0.2921143,0.2326857,20.72,296.448571429,297.914285714,294.592857143,304.8,292.6,13.62,90.4328571429,20.72,16.005714285699998,7.97142857143,26.7,9.4,33.0,21.7,110.6,iq,2006,27,2
iq_2006_40,iq,2006,40,2006-10-08,0.35495,0.2479333,0.3508143,0.3139167,60.48,299.465714286,300.435714286,295.16,310.3,292.0,24.8,80.49,60.48,16.7385714286,12.7857142857,28.7,14.5,35.9,21.1,68.9,iq,2006,40,2
iq_2009_29,iq,2009,29,2009-07-16,0.21965,0.37805,0.2238714,0.2659,65.19,296.527142857,297.664285714,295.411428571,306.8,292.7,40.1,94.6242857143,65.19,16.92,7.27142857143,26.825,10.425,34.5,21.3,38.9,iq,2009,29,0
sj_2000_43,sj,2000,43,2000-10-28,0.1535,0.2298,0.14887999999999998,0.091525,62.57,300.018571429,299.971428571,295.72571428599997,302.6,298.0,15.3,77.4428571429,62.57,17.1171428571,3.45714285714,27.1428571429,6.52857142857,31.1,23.3,24.1,sj,2000,43,9
iq_2001_39,iq,2001,39,2001-09-24,0.33467140000000006,0.3886143,0.2854,0.31977140000000004,26.48,298.707142857,300.907142857,294.29571428599996,310.4,291.7,21.9,79.3657142857,26.48,15.8942857143,14.042857142899999,27.25,11.925,33.4,20.3,13.2,iq,2001,39,0
sj_1993_41,sj,1993,41,1993-10-15,0.1317,0.0645,0.20515,0.17318570000000003,8.01,299.957142857,300.042857143,296.42571428599996,301.8,298.7,35.8,81.1028571429,8.01,17.86,1.9428571428599999,28.4,6.985714285710001,32.2,24.4,27.0,sj,1993,41,29
iq_2000_30,iq,2000,30,2000-07-29,0.3286429,0.3221286,0.25437139999999997,0.3610429,62.76,296.432857143,297.635714286,293.957142857,307.0,291.5,31.8,88.1614285714,62.76,15.444285714300001,9.5,26.6,11.48,33.3,19.1,4.0,iq,2000,30,0
iq_2000_29,iq,2000,29,2000-07-22,0.2277286,0.14542860000000002,0.2542,0.20031429999999997,5.6,295.357142857,296.228571429,292.797142857,303.6,288.6,23.96,87.2342857143,5.6,14.431428571400001,9.114285714289998,25.7666666667,10.5333333333,31.5,14.7,30.0,iq,2000,29,0
sj_1990_29,sj,1990,29,1990-07-16,0.2916,0.2118,0.3012,0.2806667,59.17,299.667142857,299.75,296.33428571400003,302.0,297.3,40.9,82.1442857143,59.17,17.7371428571,2.41428571429,28.1285714286,6.9,32.8,23.9,12.2,sj,1990,29,2
sj_2000_48,sj,2000,48,2000-12-02,0.12015,0.13648,0.1959,0.1356667,11.07,299.61857142900004,299.635714286,295.388571429,301.2,298.0,24.8,77.6485714286,11.07,16.7542857143,2.3571428571400004,26.3,6.0,29.4,22.8,30.0,sj,2000,48,30
sj_2000_5,sj,2000,5,2000-02-05,0.29455,0.2239,0.23893330000000002,0.1607,0.0,297.671428571,297.864285714,292.734285714,299.8,295.8,2.02,74.0628571429,0.0,14.212857142899999,2.2428571428599997,25.1714285714,7.44285714286,30.0,20.6,14.1,sj,2000,5,9
sj_2002_47,sj,2002,47,2002-11-19,,-0.1225,0.22205709999999998,0.19138570000000002,100.94,299.982857143,299.885714286,295.94285714299997,302.1,298.2,32.3,78.6057142857,100.94,17.338571428599998,2.6857142857099996,27.214285714299997,6.84285714286,32.2,23.3,30.8,sj,2002,47,6
sj_2001_41,sj,2001,41,2001-10-08,0.0633,0.0633,0.2143286,0.2125857,27.82,300.93,300.8,296.917142857,302.6,299.0,42.3,78.8914285714,27.82,18.3971428571,2.37142857143,28.4,6.81428571429,33.3,23.9,32.0,sj,2001,41,64
iq_2007_17,iq,2007,17,2007-04-23,0.27137140000000004,0.18365710000000002,0.203,0.3006,157.86,297.342857143,298.278571429,296.50285714299997,304.9,292.9,62.3,95.52571428569999,157.86,18.1042857143,7.3,27.0333333333,7.766666666669999,34.1,22.0,261.7,iq,2007,17,8
sj_2003_44,sj,2003,44,2003-10-29,0.0892,0.00035,0.09465,0.08811429,96.7,300.952857143,301.114285714,296.651428571,303.4,298.6,17.08,77.5614285714,96.7,18.157142857100002,2.8,27.8,6.92857142857,33.3,23.9,11.0,sj,2003,44,39
sj_2007_9,sj,2007,9,2007-02-26,,-0.01975,0.006183333,0.05438333,0.0,298.315714286,298.51428571400004,294.20428571400004,301.0,296.2,23.12,78.1257142857,0.0,15.5614285714,2.8857142857099998,25.6285714286,7.0,31.7,21.1,22.9,sj,2007,9,18
