pk,city_x,year_x,weekofyear_x,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,city_y,year_y,weekofyear_y,total_cases
iq_2005_25,iq,2005,25,2005-06-25,0.2915571,0.2460714,0.3518571,0.2604571,50.88,297.857142857,299.05714285700003,294.64428571400003,307.7,291.9,11.0,84.4671428571,50.88,16.1685714286,10.4857142857,27.35,9.55,32.8,22.4,89.2,iq,2005,25,3
sj_1990_31,sj,1990,31,1990-07-30,,0.24715,0.3797,0.3813571,32.66,299.862857143,299.95,296.172857143,303.0,298.3,34.6,80.58428571430001,32.66,17.5942857143,2.58571428571,28.2428571429,8.08571428571,34.4,22.8,37.6,sj,1990,31,17
sj_2002_37,sj,2002,37,2002-09-10,0.033,-0.02545,0.2319714,0.23995709999999998,7.92,301.222857143,301.407142857,296.722857143,303.7,299.1,10.9,76.6785714286,7.92,18.1914285714,3.35714285714,29.157142857100002,7.685714285710001,34.4,24.4,2.3,sj,2002,37,6
sj_1991_44,sj,1991,44,1991-10-29,0.094,0.09665,0.1255667,0.12131669999999999,72.61,299.905714286,299.992857143,295.918571429,302.4,298.1,26.83,78.9871428571,72.61,17.3757142857,3.04285714286,28.1142857143,7.25714285714,32.8,24.4,4.8,sj,1991,44,140
sj_2001_40,sj,2001,40,2001-10-01,0.16025,0.08955,0.2391714,0.1799714,20.8,301.255714286,301.278571429,296.957142857,303.8,299.1,16.4,77.63,20.8,18.4757142857,3.27142857143,29.228571428600002,7.84285714286,34.4,24.4,6.6,sj,2001,40,62
sj_1998_26,sj,1998,26,1998-06-25,0.03745,0.0167,0.1447,0.15235710000000002,72.08,299.944285714,299.95,296.995714286,302.3,298.3,71.33,84.02571428569999,72.08,18.47,2.3571428571400004,28.214285714299997,6.74285714286,32.2,23.9,20.6,sj,1998,26,102
iq_2004_32,iq,2004,32,2004-08-05,0.2489,0.2659571,0.21852860000000002,0.2375571,29.82,297.517142857,298.964285714,293.14428571400003,307.4,291.0,3.9,79.7185714286,29.82,14.694285714300001,12.1571428571,,,34.0,18.3,55.1,iq,2004,32,5
sj_1993_35,sj,1993,35,1993-09-03,0.0979,0.1581,0.1638571,0.15091429999999997,30.85,299.97571428599997,300.035714286,296.107142857,302.0,298.5,34.4,79.6285714286,30.85,17.5271428571,2.1857142857099996,28.657142857100002,7.32857142857,32.8,24.4,28.8,sj,1993,35,25
iq_2003_29,iq,2003,29,2003-07-16,0.1935714,0.16885,0.15908570000000002,0.2314714,65.2,296.79,298.171428571,293.642857143,306.6,287.3,27.06,85.6114285714,65.2,15.2971428571,12.0,27.6666666667,10.833333333299999,33.4,17.4,23.8,iq,2003,29,5
sj_1999_25,sj,1999,25,1999-06-25,,0.01375,0.0755,0.13685,96.93,299.36714285700003,299.314285714,296.41571428599997,301.6,297.9,81.61,83.9614285714,96.93,17.8442857143,1.9428571428599999,27.214285714299997,5.88571428571,31.1,22.8,60.6,sj,1999,25,7
sj_1992_11,sj,1992,11,1992-03-11,0.08685,0.09015,0.128,0.1551,23.22,297.63428571400004,297.785714286,293.54,299.6,296.1,12.6,78.0571428571,23.22,14.944285714300001,2.51428571429,25.785714285700003,7.75714285714,31.7,21.7,5.9,sj,1992,11,40
sj_1996_19,sj,1996,19,1996-05-06,-0.0464,-0.0384,0.0964,0.09445714,0.0,297.71,297.8,292.91571428599997,299.4,296.3,11.1,74.7928571429,0.0,14.361428571400001,2.17142857143,25.4428571429,6.32857142857,29.4,21.7,10.6,sj,1996,19,6
iq_2009_43,iq,2009,43,2009-10-22,0.2968,0.3084857,0.3623,0.3616571,82.59,298.85571428599997,300.285714286,296.918571429,307.2,294.1,67.4,90.65714285709998,82.59,18.661428571400002,8.57142857143,27.7333333333,12.2,35.3,21.0,137.1,iq,2009,43,2
sj_2003_9,sj,2003,9,2003-02-26,-0.03046667,-0.0001,0.1286333,0.15611670000000002,0.0,298.67,298.835714286,293.854285714,300.6,296.9,7.2,74.7342857143,0.0,15.194285714300001,2.3,25.6285714286,6.74285714286,30.0,21.1,8.2,sj,2003,9,7
iq_2008_28,iq,2008,28,2008-07-08,0.15385,0.14958570000000002,0.3294429,0.13288570000000002,0.0,296.54571428599996,297.478571429,293.594285714,305.9,290.5,7.47,85.6557142857,0.0,15.08,9.27142857143,,,,21.0,0.0,iq,2008,28,3
sj_2000_1,sj,2000,1,2000-01-08,0.20635,0.1613,0.1398833,0.09583333,81.73,298.148571429,298.164285714,294.35571428599997,299.9,296.5,32.3,79.6071428571,81.73,15.722857142899999,1.9,25.1285714286,5.31428571429,29.4,21.7,28.6,sj,2000,1,16
sj_1994_3,sj,1994,3,1994-01-22,0.0741,0.16643329999999998,0.151,0.1407143,0.0,297.912857143,297.94285714299997,293.37,299.7,296.2,16.4,75.9842857143,0.0,14.7757142857,2.1142857142900002,25.0857142857,7.42857142857,30.0,20.0,26.6,sj,1994,3,35
iq_2007_48,iq,2007,48,2007-11-26,0.16564,0.1793,0.1276,0.18191429999999997,129.33,297.88,299.328571429,297.217142857,305.2,294.4,65.57,96.52285714290001,129.33,18.9242857143,6.94285714286,27.125,8.35,32.3,22.4,293.1,iq,2007,48,9
sj_2006_50,sj,2006,50,2006-12-17,-0.04176667,0.025325,0.1784571,0.19631429999999997,0.0,299.63,299.73571428599996,295.591428571,301.3,298.2,18.4,78.6385714286,0.0,16.9871428571,2.1,26.528571428600003,5.94285714286,30.0,22.8,6.9,sj,2006,50,10
sj_2006_49,sj,2006,49,2006-12-10,0.0516,-0.05264,0.2320286,0.09608571,25.02,299.495714286,299.464285714,294.57428571400004,300.8,297.5,42.55,74.4314285714,25.02,15.97,2.01428571429,25.9428571429,5.77142857143,29.4,22.2,68.0,sj,2006,49,19
iq_2006_39,iq,2006,39,2006-10-01,0.4655,0.2415429,0.4734,0.4934429,134.64,299.38142857099996,300.685714286,295.738571429,308.6,294.3,44.62,82.8457142857,134.64,17.2542857143,11.2857142857,28.5666666667,12.4,35.2,22.0,63.0,iq,2006,39,6
sj_2000_19,sj,2000,19,2000-05-13,,0.09815,0.14908570000000002,0.13438570000000002,21.53,298.32,298.44285714299997,294.26428571400004,300.4,296.6,16.35,78.3371428571,21.53,15.638571428599999,2.77142857143,26.6428571429,6.914285714289999,30.6,22.2,7.7,sj,2000,19,0
iq_2010_2,iq,2010,2,2010-01-15,0.14528570000000002,0.14231429999999998,0.1353,0.1675286,32.99,298.297142857,299.935714286,296.147142857,308.0,293.8,144.6,89.80714285709999,32.99,17.7585714286,9.15714285714,27.8333333333,11.3,34.2,22.1,15.0,iq,2010,2,9
iq_2004_50,iq,2004,50,2004-12-09,0.32342859999999996,0.3095143,0.2758286,0.3359,70.04,297.787142857,298.835714286,296.57428571400004,305.8,294.5,91.0,93.9385714286,70.04,18.2071428571,6.5,,,,,9.9,iq,2004,50,116
sj_2002_24,sj,2002,24,2002-06-11,,0.05743333,0.1073143,0.1113286,84.35,299.887142857,299.964285714,296.338571429,302.2,297.8,17.55,81.0428571429,84.35,17.7671428571,3.1857142857099996,28.4571428571,6.74285714286,33.3,24.4,4.5,sj,2002,24,3
sj_2001_39,sj,2001,39,2001-09-24,0.0986,0.122075,0.2545714,0.2469286,84.76,300.738571429,300.785714286,296.437142857,303.1,298.7,19.69,77.55571428569999,84.76,17.9014285714,3.17142857143,27.971428571399997,6.92857142857,32.8,23.9,15.8,sj,2001,39,54
sj_1992_33,sj,1992,33,1992-08-12,0.16395,0.12665,0.2150571,0.2192714,65.55,299.215714286,299.221428571,296.007142857,301.3,297.8,81.8,82.75,65.55,17.4157142857,1.9571428571400002,27.6714285714,7.55714285714,31.7,22.8,41.9,sj,1992,33,30
sj_1990_48,sj,1990,48,1990-11-26,0.13676670000000002,0.216525,0.17678570000000002,0.1415857,33.61,298.238571429,298.26428571400004,294.81142857099996,300.2,296.5,44.3,81.38571428569999,33.61,16.2085714286,1.9857142857099999,26.2,7.12857142857,31.1,20.6,26.7,sj,1990,48,53
sj_2001_11,sj,2001,11,2001-03-12,0.4229,0.4229,0.19501429999999997,0.19671429999999998,0.0,298.55857142900004,298.885714286,294.027142857,301.3,295.9,10.5,76.2471428571,0.0,15.3871428571,3.62857142857,26.7,6.914285714289999,31.7,22.2,0.5,sj,2001,11,9
iq_2002_7,iq,2002,7,2002-02-12,0.29197140000000005,0.2241429,0.3051,0.37327140000000003,104.37,297.847142857,299.292857143,296.544285714,304.7,294.5,33.3,93.4385714286,104.37,18.1471428571,7.7,27.85,10.725,33.6,20.8,62.8,iq,2002,7,18
iq_2004_38,iq,2004,38,2004-09-16,0.2680714,0.21022860000000002,0.22734290000000001,0.32515,36.64,297.721428571,299.064285714,295.88,308.9,293.3,59.5,91.2,36.64,17.44,8.92857142857,27.1666666667,9.5,33.0,20.4,87.3,iq,2004,38,9
sj_1992_15,sj,1992,15,1992-04-08,0.1039,0.1315,0.1224714,0.1243857,43.21,298.682857143,298.87857142900003,294.195714286,301.6,295.9,11.1,76.3757142857,43.21,15.6128571429,3.6142857142900002,26.985714285700002,7.84285714286,32.8,21.7,0.0,sj,1992,15,30
sj_1996_24,sj,1996,24,1996-06-10,0.0986,0.0893,0.12375,0.13545,27.82,298.742857143,298.828571429,295.43857142900004,300.6,297.5,43.3,82.2357142857,27.82,16.8,2.02857142857,26.9428571429,5.985714285709999,31.1,23.3,40.9,sj,1996,24,4
iq_2006_12,iq,2006,12,2006-03-26,0.2885667,0.17954,0.2972714,0.2236429,120.62,297.494285714,298.785714286,296.29571428599996,305.3,292.5,70.0,93.7871428571,120.62,17.911428571400002,7.34285714286,27.4,8.7,32.3,23.0,97.0,iq,2006,12,12
sj_2006_7,sj,2006,7,2006-02-19,0.3255,-0.02752,0.1900714,0.2061857,0.0,297.955714286,298.242857143,293.908571429,300.9,295.6,10.37,78.4942857143,0.0,15.281428571400001,3.02857142857,24.7428571429,7.05714285714,30.6,20.0,15.0,sj,2006,7,3
sj_1993_12,sj,1993,12,1993-03-26,0.03225,0.10315,0.1850143,0.20418570000000003,27.0,297.585714286,297.671428571,293.222857143,299.8,296.3,13.0,76.8485714286,27.0,14.648571428599999,2.2571428571400003,26.1428571429,7.52857142857,31.1,20.6,12.8,sj,1993,12,8
iq_2008_39,iq,2008,39,2008-09-23,0.41495,0.36342859999999994,0.3224,0.4006857,61.38,297.66,298.62142857099997,295.49,309.3,292.7,63.27,90.18142857139999,61.38,17.0471428571,8.15714285714,27.75,12.45,37.0,20.8,26.9,iq,2008,39,25
iq_2003_37,iq,2003,37,2003-09-10,0.2232286,0.2028714,0.19525710000000002,0.2701857,36.42,298.831428571,300.19285714299997,293.92714285700004,310.2,292.0,6.0,76.5328571429,36.42,15.447142857100001,12.671428571400002,27.8333333333,12.3,34.3,21.0,53.1,iq,2003,37,0
sj_1992_7,sj,1992,7,1992-02-12,,0.1305,0.1957429,0.17885710000000002,,297.798571429,298.05714285700003,294.65,300.2,295.3,20.1,82.8757142857,,16.06,2.2,26.028571428600003,6.57142857143,32.2,20.0,1.3,sj,1992,7,65
sj_1992_4,sj,1992,4,1992-01-22,0.12253330000000001,0.13105,0.18884289999999998,0.1688714,0.0,297.091428571,297.335714286,293.021428571,299.5,295.6,5.11,78.2914285714,0.0,14.4828571429,2.3571428571400004,24.8571428571,7.44285714286,30.6,20.0,1.3,sj,1992,4,85
sj_2002_15,sj,2002,15,2002-04-09,-0.0263,0.03695,0.12635710000000003,0.11435710000000002,50.67,298.32285714299996,298.44285714299997,294.831428571,300.8,296.2,55.1,81.1414285714,50.67,16.2085714286,2.6857142857099996,27.1142857143,6.65714285714,32.2,22.8,15.7,sj,2002,15,7
sj_2000_44,sj,2000,44,2000-11-04,0.19015,0.168,0.1864333,0.11043330000000001,80.61,300.261428571,300.23571428599996,296.5,302.4,298.4,20.3,80.0071428571,80.61,17.994285714300002,2.9,27.5428571429,6.37142857143,32.2,23.3,18.8,sj,2000,44,20
sj_1997_2,sj,1997,2,1997-01-08,,0.1839,0.26837140000000004,0.1435857,0.0,297.18857142900004,297.428571429,293.55857142900004,299.2,295.6,24.14,80.3,0.0,14.9671428571,2.37142857143,24.6714285714,5.6428571428600005,27.8,21.1,29.0,sj,1997,2,22
sj_1992_29,sj,1992,29,1992-07-15,0.11199999999999999,0.1255,0.14214000000000002,0.18253329999999998,94.14,299.79,299.828571429,296.052857143,301.8,298.0,46.1,80.15,94.14,17.43,2.0,27.6285714286,6.04285714286,31.7,23.9,45.2,sj,1992,29,26
iq_2001_26,iq,2001,26,2001-06-25,0.1923,0.2752857,0.3164571,0.3254143,1.22,294.845714286,296.0,290.57285714299996,306.1,288.4,1.82,79.3228571429,1.22,12.4642857143,12.3428571429,,,32.3,17.1,31.0,iq,2001,26,0
sj_2004_1,sj,2004,1,2004-01-01,-0.2683,-0.1237,0.2237571,0.17654289999999997,,,,,,,,,,,,,,,,,sj,2004,1,15
sj_2004_24,sj,2004,24,2004-06-10,0.0218,-0.0441,0.1412,0.17824289999999998,6.12,299.817142857,299.757142857,296.101428571,301.5,298.0,30.07,80.1771428571,6.12,17.4757142857,2.3142857142900004,28.0428571429,6.34285714286,31.7,23.9,17.6,sj,2004,24,10
sj_1992_40,sj,1992,40,1992-09-30,0.1972,0.12715,0.15813329999999998,0.09435,97.7,299.624285714,299.707142857,296.13,302.3,297.6,34.2,81.2971428571,97.7,17.6042857143,2.3,27.971428571399997,7.22857142857,33.3,23.3,22.6,sj,1992,40,61
iq_2003_40,iq,2003,40,2003-10-01,0.2535,0.2371143,0.2290286,0.2321714,74.6,299.357142857,300.7,295.828571429,310.6,292.9,253.3,83.6828571429,74.6,17.4514285714,11.6,28.575,12.175,35.5,21.8,34.5,iq,2003,40,0
sj_2006_10,sj,2006,10,2006-03-12,-0.01313333,0.018275,0.1773,0.1503,0.0,297.988571429,298.142857143,293.07,300.8,295.4,7.5,74.28,0.0,14.4971428571,3.4285714285699997,25.528571428600003,6.84285714286,30.6,21.1,3.3,sj,2006,10,0
sj_2003_26,sj,2003,26,2003-06-25,-0.1798,-0.05245,0.1182714,0.1597286,17.92,299.911428571,300.142857143,296.352857143,301.9,298.5,18.4,80.98,17.92,17.7542857143,2.4,28.028571428600003,6.04285714286,32.2,24.4,0.6,sj,2003,26,14
